GroupID,Ngal,RAJ2000,DEJ2000,Dist.c,Rmax,M200,R200
397,2,144.663989356,14.452736094,758.940102,0.007286,0.29211,0.13168
398,4,188.925895265,-0.959176292,619.240559,0.540921,18.262,0.52898
399,5,176.473255623,49.375413208,797.964594,0.704577,59.624,0.77261
400,5,183.867369445,27.493078483,783.542031,0.770518,205.35,1.1683
401,4,161.402146005,4.323939728,660.947294,0.530286,83.485,0.87481
402,37,176.200381311,67.422752653,501.907191,1.692715,663.14,1.7689
403,4,176.750115089,67.367377231,500.336621,0.743376,111.32,0.97595
404,4,176.585832611,67.665170322,487.582659,0.207975,3.5637,0.31021
405,4,176.815450911,67.594275023,495.450846,0.709999,129.78,1.0276
406,3,175.789782732,67.172009046,507.787034,0.54384,106.14,0.95999
407,9,167.514013611,23.970347757,607.712373,1.163537,241.1,1.2515
408,3,200.145885815,32.206078669,800.912327,0.551234,81.857,0.85846
409,3,150.85137587,21.334796527,633.522905,0.556096,23.76,0.57678
410,4,193.881290977,35.335602266,689.88134,0.682236,8.3186,0.40455
411,8,138.739935172,15.697123193,389.705346,0.714141,47.837,0.74307
412,3,138.494747135,15.778363038,393.84379,0.43425,28.017,0.6215
413,8,152.359663794,44.736698677,615.861993,0.760299,378.98,1.4541
414,28,177.396386409,12.271869826,367.139542,1.031578,168.5,1.1326
415,10,177.597460518,12.474316079,367.579057,1.040584,192.38,1.1837
416,27,170.092243421,47.154502037,484.893042,1.288419,257.61,1.2925
417,10,187.184603309,19.386814728,690.575009,1.090011,408.36,1.4812
418,4,228.111946412,16.481182974,797.896603,0.431677,34.835,0.64589
419,6,143.524032899,66.981157192,497.256689,0.634544,131.56,1.0321
420,4,143.209051295,67.073500111,520.499257,0.53851,14.91,0.49851
421,180,246.94201825,39.401823249,136.603299,1.720684,635.84,1.7944
422,83,247.581739478,39.778534341,126.971513,1.040201,221.21,1.2629
423,2,247.824366295,38.917924186,135.036932,0.096705,2.8347,0.29537
424,101,246.935701134,40.923332916,137.325995,1.36389,307.14,1.4079
425,85,247.491124187,40.610585504,129.610024,1.029668,147.29,1.1026
426,3,247.649508006,41.24082311,140.145024,0.330279,45.584,0.74524
427,34,246.010700345,41.010817717,132.210171,1.035922,135.64,1.0725
428,9,245.962462655,39.210165197,130.975974,0.297072,17.476,0.54175
429,7,247.48554848,38.787969652,150.451193,0.449953,45.934,0.74659
430,4,247.335331717,38.493450691,140.092089,0.415613,30.093,0.64891
431,10,247.666974846,41.473549908,133.892735,0.438665,58.412,0.80983
432,4,247.120377635,41.629683295,142.781309,0.400863,10.677,0.4593
433,10,248.244897273,40.149409336,133.184625,0.880175,130.49,1.0587
434,9,245.730279278,40.366045129,136.711616,0.750561,73.471,0.874
435,9,246.230732387,38.764763694,129.261877,0.51511,40.535,0.71722
436,4,245.585427649,41.489447191,130.963421,0.342862,45.575,0.7457
437,4,245.867464498,41.711101867,120.559818,0.260924,1.128,0.21748
438,2,248.440427805,39.61411655,126.835223,0.041486,3.376,0.31327
439,4,246.635387181,40.257025513,126.717897,0.517172,18.428,0.55159
440,5,246.929237324,38.539893413,141.067436,0.355591,37.488,0.69818
441,3,245.34431355,40.819227989,133.850144,0.192477,15.836,0.52414
442,2,246.789364335,41.62014272,141.506755,0.111188,2.5606,0.28539
443,2,246.306876932,40.108860132,142.70205,0.153213,6.3946,0.38715
444,2,246.172442328,40.506776546,130.721005,0.149098,18.825,0.55536
445,2,175.796439578,34.930276052,741.871385,0.151298,0.77309,0.18241
446,33,191.757248638,0.227339119,390.529705,1.394146,337.83,1.4255
447,9,191.593490014,0.50096524,382.588868,1.036491,228.17,1.2515
448,29,254.974781236,32.585647807,425.695591,1.333653,443.87,1.557
449,3,254.812920087,32.728495355,407.60222,0.306837,8.8376,0.42261
450,2,124.907779904,49.861961996,591.075212,0.139043,52.05,0.75179
451,22,124.45355686,54.671590542,508.244683,1.241121,253.87,1.2838
452,17,179.998520305,55.502087915,351.332969,0.880068,93.097,0.93054
453,6,215.692526522,1.22138377,511.205676,0.424549,27.07,0.60862
454,3,215.638444665,1.326899941,509.022073,0.350143,13.832,0.48666
455,3,135.013715824,45.260358364,759.831945,0.673096,59.423,0.77436
456,4,222.375776605,38.317883701,609.990713,0.420429,151.86,1.0725
457,4,188.658838371,34.250394325,657.664734,0.497984,16.596,0.5107
458,2,140.962295791,15.380295377,762.983522,0.293829,5.8038,0.35651
459,2,154.475365599,45.552056876,691.875236,0.189944,0.0013631,0.022134
460,89,190.329402334,18.610234386,317.587369,1.592398,797.23,1.9088
461,29,190.381294112,18.278441632,316.237433,1.240325,275.86,1.3402
462,7,190.339492196,19.00176282,311.184096,0.89664,209.19,1.2226
463,4,190.562907488,19.049625459,321.811083,0.167467,14.393,0.50058
464,7,190.117412283,17.868302014,317.629304,0.664997,49.816,0.75745
465,5,190.131891083,18.175709076,310.3878,0.546593,146.42,1.0856
466,2,190.178357973,19.195537737,317.667848,0.255578,38.384,0.69441
467,3,227.866326696,14.684038035,756.474613,0.604881,156.62,1.07
468,78,236.248257169,36.095662661,287.987966,1.743563,655.74,1.7925
469,4,235.792815095,36.314652373,283.917303,0.379714,21.803,0.57659
470,4,235.802933705,36.439460686,285.04518,0.162101,0.54466,0.16854
471,5,235.975652839,36.57890912,297.26836,0.442651,12.429,0.4776
472,2,236.31833351,35.701707862,301.259848,0.040025,0.7165,0.18444
473,8,259.6996041,26.394352786,448.60541,1.049834,151.73,1.0866
474,3,259.898032423,26.199599929,456.235997,0.323459,21.857,0.56928
475,2,211.388575186,1.553128924,753.043478,0.180312,33.589,0.64065
476,6,174.135688794,7.229019624,449.271214,0.599879,180.98,1.1523
477,4,174.034732767,7.218841118,446.181996,0.16455,7.0694,0.39109
478,6,206.258988175,18.038822925,421.157191,0.552367,27.113,0.61341
479,2,206.225866587,17.92919699,422.526188,0.103184,12.513,0.47398
480,3,224.937370101,19.065605024,594.124499,0.380091,77.679,0.85891
481,10,170.939915971,20.002251622,711.923546,0.984409,164.51,1.0919
482,3,137.933638111,37.350138958,452.512195,0.495878,21.431,0.56573
483,13,176.291837833,11.510289484,494.872552,1.089145,194.88,1.1767
484,26,140.873776779,8.669335357,560.603216,1.369274,491.31,1.5929
485,34,243.06883317,29.864184044,223.222995,1.16445,219.35,1.2505
486,8,243.032057567,29.549878361,233.335462,0.273976,4.6322,0.34537
487,4,242.806609632,29.477931621,229.871576,0.508313,22.31,0.58341
488,12,155.456469332,34.671239591,631.402617,0.973653,177.24,1.1272
489,11,232.436468407,30.717844091,491.808745,0.797834,103.31,0.95262
490,2,232.599309572,30.771175619,493.935629,0.180174,6.5367,0.37953
491,2,201.708552866,42.155903488,720.764101,0.139347,41.215,0.68782
492,5,152.431763831,3.619944741,461.228927,0.086982,3.6948,0.31464
493,7,160.976501284,54.787649816,549.294977,0.533204,26.306,0.60094
494,3,189.906050455,6.465779381,590.598889,0.263341,25.998,0.59652
495,6,242.184910065,6.924809187,675.197411,0.810101,418.84,1.4957
496,5,140.826737144,46.646840647,695.322206,0.638438,465.94,1.5471
497,9,223.724017512,4.225927557,552.30086,1.055942,171.4,1.1221
498,3,223.814820771,4.386842157,558.571666,0.342303,163.17,1.1033
499,62,184.69987377,5.253931804,336.352694,1.67286,610.43,1.7437
500,7,184.514297742,4.495923551,347.767139,0.604711,34.24,0.66689
501,4,184.721029602,4.556622478,336.083431,0.469485,18.143,0.54014
502,4,184.679337192,5.675762794,339.484223,0.408364,130.42,1.0422
503,6,184.510142507,4.780926601,335.718984,0.472514,20.271,0.56051
504,2,184.587294722,4.902010995,334.658151,0.182158,1.0502,0.20897
505,2,184.912158731,5.547851888,341.023821,0.329866,116.97,1.0049
506,2,184.945605658,5.042648662,328.370709,0.283902,28.061,0.62503
507,2,157.662118924,4.284866088,686.770958,0.27012,18.165,0.52499
508,52,250.697486396,27.458233338,445.57683,1.917098,1020.5,2.0517
509,4,250.997943954,27.614872897,443.579406,0.592972,51.993,0.76072
510,3,250.41809501,27.280859146,442.446558,0.650132,49.93,0.75059
511,7,171.941621181,59.191888462,638.786447,0.54622,87.875,0.89157
512,2,201.897484835,57.836930238,514.163781,0.124445,21.353,0.56221
513,42,248.320736936,11.823072062,227.171766,1.052674,147.5,1.0952
514,6,248.008916466,11.541875952,228.566337,0.324942,56.916,0.79725
515,4,248.658628766,11.943958419,227.091516,0.434687,18.13,0.54454
516,5,248.543403233,11.571235881,219.955571,0.621873,35.035,0.67862
517,23,136.644302109,20.823488348,352.421699,0.97772,115.62,1.0001
518,5,136.381210713,21.029366904,355.433665,0.75801,80.008,0.88443
519,7,178.151558223,27.31490363,775.045211,1.150305,246.38,1.2423
520,2,227.526227781,36.725220837,722.362648,0.337644,41.671,0.69024
521,17,251.910349614,29.930766475,431.380159,1.139307,545.65,1.6671
522,89,204.035695018,59.152576123,306.317527,1.768418,812.16,1.9223
523,25,203.639468607,59.403514511,315.980182,1.441752,444.39,1.5711
524,5,203.73707581,59.619093734,335.374989,0.182844,3.3922,0.30888
525,2,204.489991026,59.554790592,308.416683,0.216356,69.713,0.84783
526,82,187.445900594,11.73618062,376.491175,1.850648,794.31,1.8977
527,24,187.046466018,12.017064516,390.054645,0.783815,72.277,0.85264
528,9,187.830257642,11.635878844,381.468171,0.99666,143.04,1.0712
529,5,187.18929531,11.476588106,377.48505,0.453879,45.235,0.73005
530,3,187.339601351,12.107489155,389.23284,0.341906,16.378,0.51985
531,3,187.560200846,12.076545171,375.903434,0.428541,107.76,0.97515
532,3,187.388637676,11.372985177,379.506893,0.180975,27.566,0.61885
533,34,235.808491148,5.805700719,464.083831,1.638414,557.7,1.6749
534,12,235.917191467,5.540424203,452.43537,1.194247,371.74,1.4645
535,3,235.996187279,5.963984537,472.918026,0.393657,31.39,0.64141
536,14,155.925154906,49.097313918,615.274027,1.423613,500.65,1.5956
537,6,240.433876091,27.285782718,710.328459,0.805132,499.97,1.5819
538,2,180.243778961,15.794251754,732.092662,0.258332,108.42,0.94853
539,2,186.568715738,31.963342957,738.664132,0.061766,0.15627,0.10708
540,4,132.034150035,15.154422329,623.520237,0.663779,22.74,0.56889
541,21,154.088032478,33.618046618,552.883938,1.593374,498.2,1.6013
542,6,154.313620892,33.768812269,544.305388,0.815636,68.471,0.82698
543,3,127.743777345,10.671541575,552.851561,0.319306,30.045,0.62797
544,7,129.373966978,18.408810979,329.053826,0.355209,13.353,0.48794
545,9,113.249074269,39.401339094,718.899524,0.715833,783.97,1.8364
546,10,204.305948288,10.453072722,675.647953,1.365913,572.95,1.6603
547,3,218.363545545,4.144740875,671.851914,0.339236,275.57,1.3013
548,4,236.770824169,-0.090922655,491.687418,0.484194,112.5,0.98008
549,3,197.475990545,13.122791812,765.678519,0.502632,5.2335,0.34435
550,6,180.971659599,28.15152172,708.325782,0.537034,55.7,0.76128
551,2,181.088002897,28.183569323,712.441656,0.050532,2.8312,0.2819
552,7,218.848047856,27.892642983,744.103175,0.93758,243.77,1.2413
553,8,246.243155689,28.551617145,616.720232,1.000361,316.64,1.3694
554,3,167.717214938,25.083755958,718.795295,0.631594,79.502,0.85635
555,5,143.276805453,13.598875215,565.890296,0.324431,4.7511,0.33922
556,3,183.161133268,7.844058511,574.975986,0.473746,53.433,0.75942
557,4,183.210113596,7.921897581,595.837413,0.4115,31.554,0.63602
558,16,158.96414758,36.116761078,531.341167,0.626243,49.769,0.74436
559,3,159.149652111,36.08239438,518.064503,0.252347,12.104,0.46514
560,3,158.878846607,36.021349158,527.023094,0.607944,32.495,0.64598
561,2,153.777240976,57.00691735,532.441323,0.291505,5.4282,0.35561
562,2,153.640916321,57.050449728,534.159259,0.302196,4.0406,0.32223
563,3,244.431602663,33.107878968,679.108817,0.468555,31.632,0.63203
564,4,228.239197993,6.216717868,743.200918,0.502965,32.562,0.6346
565,14,163.933870268,11.036796257,560.291416,1.307825,301.05,1.353
566,2,154.432591128,1.921371157,504.52012,0.203357,84.238,0.88904
567,8,226.02621505,56.922734485,627.804731,0.837329,197.6,1.1691
568,2,181.165969084,37.325041523,787.416666,0.374369,1.1557,0.20773
569,4,157.893667717,62.885745006,601.915086,0.695421,187.94,1.1523
570,2,222.007752189,9.864577367,709.177662,0.193836,2.069,0.25399
571,73,195.661044164,-2.526467949,364.481894,1.755748,676.53,1.8005
572,3,195.42167218,-2.732778254,364.474585,0.058697,0.087559,0.091077
573,7,195.489094827,-2.857432548,368.569403,1.097001,190.21,1.1792
574,3,195.893218326,-2.829561371,362.466958,0.439376,33.083,0.65854
575,2,195.232346842,-2.828737613,364.403206,0.180507,1.8918,0.25367
576,2,195.725570775,-2.938035024,366.452909,0.254041,15.925,0.51594
577,2,139.43885304,0.770889569,829.609468,0.327143,238.91,1.2237
578,7,157.781917728,53.348765827,586.692129,0.733046,72.197,0.83874
579,2,158.086033523,53.340062749,572.550259,0.303309,0.2991,0.13487
580,9,158.054868971,53.331262981,576.922718,0.799005,137.78,1.0412
581,2,157.622173547,53.331627156,579.659809,0.242885,39.203,0.68466
582,3,185.005589543,11.002172872,633.812904,0.370315,23.962,0.5784
583,8,126.775572834,46.627328918,551.397113,0.825047,154.6,1.0843
584,3,132.601320362,50.285893201,521.765017,0.542179,65.478,0.81627
585,25,181.445879079,43.235172808,234.16968,1.203933,211.98,1.2353
586,12,145.13044614,2.472001527,646.397308,1.481784,587.44,1.6784
587,15,233.793788889,37.378305865,658.565135,1.2563,315.05,1.3622
588,4,137.447272268,58.313052604,607.89368,0.673457,13.764,0.48186
589,18,227.026930551,16.595156542,511.7803,0.881833,156.56,1.0924
590,2,227.213853554,16.533185344,519.761327,0.042923,0.039404,0.068927
591,6,148.381762658,12.087080738,559.533018,0.680474,91.018,0.90814
592,32,133.551215883,29.06721986,368.888387,1.091808,270.85,1.3266
593,4,133.694722265,29.249670131,378.3177,0.582384,144.43,1.0749
594,3,211.424437013,8.967812503,490.465052,0.177988,0.83752,0.19139
595,6,159.703828411,61.385870528,630.460559,0.885268,111.7,0.96648
596,46,227.66291689,5.914684793,340.725656,1.385669,648.47,1.7786
597,36,227.692335344,5.630460277,354.563101,1.356455,479.02,1.6061
598,5,227.78271638,5.551963452,323.155074,0.647716,32.558,0.65705
599,4,228.02683528,5.454152704,333.577551,0.393575,41.665,0.71276
600,3,227.961922472,5.664461472,313.181036,0.320096,24.594,0.59885
601,35,227.784828473,5.304504361,348.539714,1.247427,366.01,1.469
602,17,227.746132035,5.749877956,322.651198,0.583072,41.053,0.70986
603,55,227.900534316,6.212667793,343.184258,1.790594,688.16,1.8138
604,25,227.847196879,6.39922667,360.414839,1.084502,151.06,1.0927
605,4,227.562452097,6.190892895,341.268514,0.475105,74.389,0.86417
606,31,227.725577567,4.827120107,347.609889,1.571381,472.14,1.5992
607,5,227.189887092,6.162482469,340.400117,0.404448,30.913,0.64492
608,3,228.039216046,5.814832281,333.610284,0.267726,46.035,0.73686
609,4,227.230280216,5.95922599,339.714106,0.495105,22.174,0.57734
610,3,227.915489721,5.120503116,346.935873,0.386496,44.975,0.7304
611,3,228.288326018,6.327061814,351.627261,0.395071,127.43,1.0332
612,4,227.024849966,6.240442054,344.413124,0.660923,40.211,0.70378
613,2,227.625000462,5.179694266,350.086407,0.209474,0.33617,0.14277
614,2,227.13654258,5.841454524,338.375331,0.030173,0.033254,0.066091
615,2,227.741848299,4.483883269,342.231571,0.151054,14.544,0.50152
616,4,227.446357199,27.89647452,686.451999,0.676916,101.14,0.93053
617,2,173.03584352,8.6442523,802.982427,0.16813,31.769,0.62607
618,15,200.480064887,57.525337169,509.083389,0.933384,103.46,0.95174
619,2,200.356577556,57.642703845,509.694007,0.140514,0.80585,0.18865
620,2,200.71104366,57.610256896,506.044419,0.181291,48.038,0.73716
621,5,144.323251485,12.897630002,763.711563,0.640656,107.55,0.94337
622,2,200.511182657,36.73942685,770.187893,0.097653,35.895,0.65399
623,2,158.735241931,12.25161739,802.87258,0.112108,5.017,0.33841
624,3,220.517619005,39.349241693,771.35331,0.313334,7.6253,0.39018
625,4,175.363839741,32.011980167,574.963595,0.462265,98.025,0.92967
626,6,135.262323412,7.793551242,634.961034,0.427294,30.323,0.62555
627,4,135.272557481,7.857286157,647.382926,0.973828,76.203,0.84958
628,8,167.384830576,20.562475395,587.026552,1.13756,209.15,1.1956
629,3,167.462082873,20.361501962,592.449154,0.562595,158.48,1.0895
630,3,239.579754455,-0.574337815,667.963929,0.47974,0.17212,0.11127
631,30,226.162343554,35.927677024,211.446563,1.004751,129.82,1.0508
632,3,227.978799411,14.834692701,790.550427,0.309222,31.481,0.62487
633,4,174.94218261,30.940555606,551.50635,0.398328,36.184,0.6682
634,15,232.165983451,1.391916176,496.860698,1.208605,248.57,1.276
635,4,232.109155361,1.236083064,484.668348,0.306359,1.7084,0.24284
636,3,246.645842481,42.669573201,787.223645,0.266959,49.277,0.72575
637,6,192.440472458,18.810152495,497.806794,0.400957,14.901,0.49934
638,5,192.30970056,18.911433674,497.817635,0.446438,59.286,0.79124
639,2,192.539633755,18.805819759,494.627939,0.138867,33.803,0.65628
640,10,204.83594223,31.004362294,269.939506,0.36526,22.171,0.58043
641,7,204.562259053,30.94224619,267.173709,0.524569,162.64,1.128
642,2,143.20657815,4.458965125,715.023353,0.274094,42.807,0.69691
643,2,126.213799993,8.504171503,806.558133,0.107485,11.432,0.44517
644,2,238.772010785,34.267008268,808.952488,0.366525,15.925,0.49706
645,2,138.151597706,12.474487933,782.791858,0.21079,24.246,0.57317
646,2,161.012107897,36.183305229,729.614725,0.042159,10.281,0.43264
647,10,133.734686748,14.200005817,413.857512,0.962691,133.12,1.0432
648,2,150.038066348,10.384730416,697.050042,0.21139,11.98,0.45657
649,15,232.745293146,3.433281873,378.217373,0.868072,141.35,1.0673
650,5,232.45256795,3.549787,372.361252,0.56668,32.803,0.65616
651,2,232.563865181,3.686929617,375.135743,0.121703,1.9684,0.25683
652,14,222.132037512,23.994636524,522.291957,1.273819,552.23,1.6615
653,13,148.463091592,1.708600674,430.113497,1.030022,229.96,1.25
654,2,234.938342779,41.713738852,514.773559,0.173814,0.89957,0.19561
655,23,154.222925082,13.822474582,363.299531,1.214357,226.73,1.2508
656,12,176.19019134,4.579653722,432.018183,0.817546,273.33,1.324
657,3,178.538468868,49.376284306,709.755324,0.444806,25.165,0.58407
658,7,156.878191104,55.518591798,562.160704,0.55659,23.959,0.58189
659,3,156.852614362,55.619224681,562.410036,0.247882,24.445,0.58578
660,21,133.598540048,0.652820746,463.777076,1.118576,369.32,1.4599
661,11,133.733493177,0.819827254,473.725825,0.542334,51.292,0.75543
662,5,133.65309367,0.930005497,464.635178,0.296887,3.3395,0.30413
663,2,133.721023402,0.956200226,467.474732,0.305489,32.007,0.64588
664,4,190.321303146,27.593007965,839.190195,0.695672,9.6502,0.41949
665,3,173.930927821,40.892223412,778.873351,0.687001,215.09,1.1869
666,2,187.860253961,33.075570018,735.665031,0.29378,7.704,0.39276
667,10,155.067117679,39.306705226,630.864497,0.814386,90.482,0.90091
668,2,148.896290067,35.999301598,784.768753,0.253519,0.53708,0.16094
669,2,204.004989601,-3.528372831,743.560983,0.068548,42.298,0.6924
670,5,149.163510872,7.49153287,736.427018,0.60727,136.98,1.0251
671,11,169.594549672,16.725058924,728.152445,1.041664,273.75,1.2921
672,72,214.38995189,8.225868514,254.494766,1.354441,303.24,1.3897
