Name,RAJ2000,DEJ2000,SNR,TileName,z1C,z2C,L1C,L2C,fcont1C,fcont2C,M500-1C,M500-2C,zsp1,zspType
ACT-CL J0547.6-3152,86.91150722307,-31.87591946208,8.76006898778925,1_5_1,0.148875,1.315000057220459,113.8934520953007,110.40899881364197,0.0,0.0,423081000000000.0,332034000000000.0,0.148300006985664,1
ACT-CL J1632.7+0534,248.19672717542,5.57771680928,35.14783863976864,2_1_1,0.15106,1.33899998664856,153.3021985032527,42.71679567079647,0.0,0.077205434441566,1117010000000000.0,639674000000000.0,0.1521,1
ACT-CL J0850.1+1247,132.52885228484,12.79005145554,4.49863930020435,3_2_4,0.15125,1.597499966621399,77.6067025424239,38.83907766569525,0.0,0.090462140738964,180147000000000.0,154399000000000.0,0.150951756454023,1
ACT-CL J0029.8-1219,7.46002674886,-12.32584375757,4.71201180317475,1_8_8,0.15174,0.48704,61.3541005180755,12.48086236863298,0.009382907301188,0.285160779953003,253481000000000.0,279333000000000.0,-99.9000015258789,0
ACT-CL J0616.5-3947,94.12664550775,-39.79569296122,4.40721255852559,1_3_1,0.15255,0.50725,76.095945088448,5.41519887143052,0.0,0.653817713260651,210044000000000.0,235226000000000.0,0.152,1
ACT-CL J0449.9-4440,72.48808164397,-44.6751612804,6.24932621833691,1_2_2,0.15272,0.619625,93.6957732666744,11.683844799530922,0.0,0.356208562850952,299028000000000.0,306838000000000.0,0.1501,1
ACT-CL J2217.7-3543,334.43616466489,-35.72442705927,6.49810678475537,1_4_11,0.15282,1.35373330116272,161.0267927684374,27.223527730201017,0.0,0.293830305337906,336161000000000.0,281047000000000.0,0.14920000731945,1
ACT-CL J1034.8+0424,158.70983006096,4.4063964388,5.13883380228299,3_1_2,0.152957,1.059999942779541,49.7148970753272,87.53982396017079,0.024747034534812,0.0,223164000000000.0,214694000000000.0,0.155738733960466,1
ACT-CL J1025.9+1241,156.49057821047,12.68426257631,10.32234130304347,3_2_2,0.153312,0.562337,67.6903877610421,6.979883288911329,0.0,0.589521050453186,443667000000000.0,414209000000000.0,0.1419888,1
ACT-CL J0027.3-5014,6.83319283407,-50.2464519142,6.62804881479248,1_1_6,0.15335,0.264775,62.2080306362313,14.149325049858213,0.008089074864984,0.309210985898972,211204000000000.0,216776000000000.0,0.144800007343292,1
ACT-CL J0159.5-0005,29.88339662546,-0.091898602,4.29166918932179,1_11_4,0.153535,0.662237,35.7070377667854,4.773508258190864,0.08515065908432,0.571476340293884,146931000000000.0,162489000000000.0,0.15539791029086,1
ACT-CL J0921.0+1125,140.26248627963,11.42560574306,4.15924865453297,3_2_3,0.154175,0.762087,35.0191259243588,9.355505422352751,0.089109003543854,0.487756013870239,179034000000000.0,204265000000000.0,0.154999583959579,2
ACT-CL J1540.1-0318,235.04394561569,-3.31284390934,11.92280435349217,2_0_2,0.15425,0.34135,211.5368806021067,11.791813134971555,0.0,0.329294174909592,519081000000000.0,492150000000000.0,0.1533,1
ACT-CL J0023.0-0010,5.75687831626,-0.18331729267,4.13091499891198,1_11_7,0.1545,0.828975,52.2459295267535,6.975300098579601,0.019765965640545,0.557532250881195,146527000000000.0,165109000000000.0,0.158503204584122,1
ACT-CL J1618.4+0911,244.60225707426,9.18940309589,6.42197917806679,2_2_2,0.155993,0.607735,77.8614135804112,12.114602121761386,0.0,0.35124146938324,202369000000000.0,228592000000000.0,0.14920037831761,1
ACT-CL J0436.7+1002,69.18060609951,10.04869104216,5.765805398197,1_13_0,0.156895,1.200833320617676,54.737880180168,111.01725043266411,0.016192197799683,0.0,247713000000000.0,234023000000000.0,0.159,1
ACT-CL J1450.6+0517,222.65961239157,5.29956070799,8.18077261729132,2_1_4,0.15743,1.075000047683716,73.4453844166237,62.19078409751342,0.0,0.007797003723681,218443000000000.0,212418000000000.0,0.1594554,1
ACT-CL J0645.4-5413,101.36872186159,-54.22333513903,19.47864290604091,1_1_0,0.157687,0.445767,325.3084176500126,18.90120740476339,0.0,0.138163536787033,792795000000000.0,686792000000000.0,0.164399996399879,1
ACT-CL J2300.0-5617,345.00166110048,-56.2916768423,5.25775046526282,1_0_7,0.157722,1.013749957084656,87.8997935098827,54.73082050563135,0.0,0.024272665381432,240636000000000.0,245540000000000.0,0.152787,1
ACT-CL J0158.4-0145,29.60254152195,-1.76286363083,5.53663466666041,1_10_4,0.158782,1.216233372688293,78.0376390455391,46.54953646828097,0.0,0.054037492722273,151346000000000.0,142843000000000.0,0.16321919019043,1
ACT-CL J0020.0-4158,5.01705894434,-41.96989252259,4.06062580012436,1_3_8,0.158812,1.457499980926514,78.897413708661,50.65059373106653,0.0,0.043615639209747,139137000000000.0,131961000000000.0,0.1488,1
ACT-CL J0303.3+0155,45.83421200729,1.92296145117,6.99220732822389,1_11_3,0.15885,0.417575,71.5187173384914,13.526552040132081,0.0,0.253224700689316,274011000000000.0,281899000000000.0,0.153,1
ACT-CL J2234.4-3744,338.61534475682,-37.74300150838,28.47044819103732,1_4_10,0.159155,1.090000033378601,231.860589523956,76.69127721268326,0.0,0.0,947026000000000.0,629810000000000.0,0.152912005782127,1
ACT-CL J1425.0+1208,216.26882761589,12.14115350797,4.53585474121006,2_2_5,0.159518,0.3474,46.7543804987052,7.298349669260139,0.032650623470545,0.587967813014984,131879000000000.0,147180000000000.0,0.159238129854202,2
ACT-CL J0835.7+1505,128.93006989227,15.08643256908,4.05611115238461,3_3_4,0.15981,1.182482361793518,37.8457781909073,16.147684018062783,0.068563282489777,0.43977877497673,174902000000000.0,174234000000000.0,0.152897887931777,1
ACT-CL J0528.2-2942,82.06294493203,-29.71244947284,4.77975401639083,1_5_2,0.159838,-0.1,101.5491453108621,-0.1,0.0,1.0,215882000000000.0,,0.157000005245209,1
ACT-CL J0511.6+0254,77.90089672423,2.9055700086,6.59057753568745,1_11_0,0.159958,-0.1,96.5267642232918,-0.1,0.0,1.0,351646000000000.0,,0.1514,1
ACT-CL J2154.4-1301,328.61472170219,-13.01954374933,4.51948922772411,1_8_12,0.159967,1.049999952316284,29.6529786845368,14.226707737836222,0.146431982517242,0.461159259080887,294078000000000.0,275148000000000.0,-99.9000015258789,0
ACT-CL J1417.0+1354,214.26430731803,13.90624170182,6.71475272611443,2_2_5,0.16101,0.3612,55.6966597654525,7.560050913668626,0.015366328880191,0.531388521194458,167157000000000.0,180942000000000.0,0.165317303697218,1
ACT-CL J1713.1+0801,258.27517953487,8.02262298179,5.20490332596193,2_1_0,0.161018,1.539999961853027,64.2773413763498,0.106116683279143,0.006164198741317,1.0,294813000000000.0,230423000000000.0,-99.9000015258789,0
ACT-CL J1249.7+0145,192.42750557454,1.75140831503,4.42433167116046,2_0_6,0.161507,0.212495,61.0950634706351,32.26340297663927,0.009315798059106,0.076812714338303,191675000000000.0,195532000000000.0,0.2018,1
ACT-CL J1230.7+1033,187.69391591256,10.55864194076,21.21037861876465,2_2_8,0.16245,1.532500028610229,159.5743507512765,17.014676353186736,0.0,0.538277924060822,560937000000000.0,350557000000000.0,0.167167774721065,1
ACT-CL J1908.5-5949,287.12777663249,-59.82732386211,4.50190816917863,1_0_10,0.163075,0.362242,36.2738186394332,2.587905615799169,0.07494343072176,0.920594692230225,275062000000000.0,280532000000000.0,-99.9000015258789,0
ACT-CL J0132.0-3450,23.00501205833,-34.84356999814,4.79645491088179,1_4_7,0.163175,0.695112,59.3313728102059,5.757816585032608,0.01103003975004,0.552812218666077,187046000000000.0,208459000000000.0,0.1582,1
ACT-CL J0317.8-4849,49.4565234053,-48.82806544559,4.93927883625755,1_2_4,0.163188,1.554999947547913,56.9345369147561,41.02501779757214,0.013594832271338,0.082314945757389,141570000000000.0,130526000000000.0,0.164199993014336,1
ACT-CL J1228.8+1926,187.22244184384,19.43369671316,5.12217573248613,2_3_8,0.16375,1.753509998321533,72.6663072382759,30.89409829790259,0.0,0.194298848509789,209930000000000.0,158156000000000.0,0.1605155,1
ACT-CL J0218.0+1731,34.5015387094,17.5176467864,4.34248834198777,1_14_3,0.16474,1.415066719055176,52.1610280300167,40.295363108824326,0.020276485010982,0.091376192867756,179909000000000.0,165998000000000.0,-99.9000015258789,0
ACT-CL J1334.1+2014,203.53309557467,20.23826335957,6.45106504105191,2_3_6,0.16494,1.195,112.2221737224762,14.021391226625694,0.0,0.668226480484009,305179000000000.0,257882000000000.0,0.171244029905477,1
ACT-CL J0543.4-4430,85.86607355219,-44.50985328915,4.37736590941232,1_2_1,0.16498,1.44296669960022,88.0468184996922,37.74919612665326,0.0,0.104090020060539,201053000000000.0,180560000000000.0,0.163699999451637,1
ACT-CL J0908.8+1102,137.2045459585,11.04182181886,4.16309769854893,3_2_3,0.165515,0.62242,101.8864459691456,14.439240744485106,0.0,0.277493298053741,173234000000000.0,196803000000000.0,0.163604946727489,1
ACT-CL J2318.3+1843,349.57960427984,18.73325763151,5.12795230241842,1_14_7,0.16601,1.882189989089966,37.4216477105166,13.323649047471076,0.068903394043446,0.711662828922272,242557000000000.0,172958000000000.0,0.157112739066488,1
ACT-CL J1431.8+1331,217.9584171689,13.532467602,6.20343762901082,2_2_5,0.16618,-0.1,49.5059645432522,-0.1,0.026415664702654,1.0,169243000000000.0,,0.159769971598572,1
ACT-CL J0216.2-4816,34.0678703436,-48.27686870342,6.81254418440764,1_2_5,0.166212,1.00423002243042,52.0987114113233,6.471131337587685,0.020276485010982,0.622058808803558,254011000000000.0,246425000000000.0,0.170900002121925,1
ACT-CL J1050.6-0236,162.65994650097,-2.60522504555,4.42200750249775,3_0_1,0.16648,0.364105,74.6610183674095,4.325383540631556,0.0,0.772212624549866,182977000000000.0,199532000000000.0,0.163459957255332,1
ACT-CL J2104.3-4121,316.08260297253,-41.35033224156,8.60744840474151,1_3_11,0.1665,0.73033,126.2116517373048,15.683254209268718,0.0,0.303129255771637,386993000000000.0,386542000000000.0,0.1651,1
ACT-CL J0238.8-1257,39.71273404226,-12.96655226581,4.18679116845982,1_8_5,0.166513,0.347277,46.9122517272052,5.280890171212191,0.032115340232849,0.727477848529816,230737000000000.0,250427000000000.0,0.194999992847443,3
ACT-CL J0134.4-2606,23.61225684088,-26.10237066568,4.2287397306735,1_6_7,0.167458,0.421752,74.7266650515685,11.506714860587554,0.0,0.322066307067871,173837000000000.0,198263000000000.0,0.160139713395789,1
ACT-CL J0348.5-3403,57.14637641311,-34.05842824405,4.34478396211481,1_4_4,0.16747,0.692525,55.6016501807314,11.133869999351662,0.015186631120741,0.402114063501358,140909000000000.0,166250000000000.0,0.1646,1
ACT-CL J0133.2-4513,23.31611361426,-45.22019972338,4.10399112255327,1_2_6,0.168112,1.345000028610229,71.9984400790582,39.71905739105273,0.0,0.100499115884304,155173000000000.0,153090000000000.0,0.1652,1
ACT-CL J2058.7+0605,314.69806422254,6.09504357951,4.17997829665578,1_12_12,0.16847,1.393700003623962,56.774039993784,21.86605933071489,0.013877235352993,0.414687097072601,242557000000000.0,209100000000000.0,-99.9000015258789,0
ACT-CL J1618.0+0337,244.51516080845,3.62553512554,4.22012220819177,2_1_2,0.16848,0.68127,28.0031842796102,7.939130418630926,0.159977823495865,0.488676398992538,150400000000000.0,171915000000000.0,-99.9000015258789,0
ACT-CL J0001.1-4644,0.2956624098,-46.73337907158,4.00920612116029,1_2_7,0.168645,0.43483,59.4252053201007,7.637419914827409,0.010654477402568,0.503666281700134,126451000000000.0,145537000000000.0,-99.9000015258789,0
ACT-CL J2211.7-5013,332.94599624809,-50.23148173298,4.42058838480067,1_1_8,0.1687,0.322525,28.5904329096763,4.67005040810304,0.144756302237511,0.78521865606308,197761000000000.0,209157000000000.0,-99.9000015258789,0
ACT-CL J0417.6-3857,64.4032969116,-38.95333292752,4.19786191607174,1_3_3,0.168875,1.327499985694885,47.3599045764014,30.0720008210159,0.030437309294939,0.240584507584572,208201000000000.0,193260000000000.0,-99.9000015258789,0
ACT-CL J0121.8-2023,20.45975774206,-20.38345639519,4.19020221516515,1_7_7,0.169035,1.104436635971069,71.1496660808997,26.77418301228201,0.0,0.213876247406006,190697000000000.0,196027000000000.0,-99.9000015258789,0
ACT-CL J0530.6-2227,82.65030815974,-22.45209790208,9.1789443106155,1_7_1,0.169038,1.005343317985535,110.8550966652756,18.845195144467716,0.0,0.373080998659134,436052000000000.0,388495000000000.0,0.1706,1
ACT-CL J1345.5+1722,206.39519229258,17.36907151719,4.02019239449699,2_3_6,0.169275,1.532500028610229,27.8723725072016,13.71618984207966,0.159977823495865,0.656376242637634,125774000000000.0,117734000000000.0,0.1652,1
ACT-CL J0348.3-3328,57.09990740399,-33.47075295924,4.87448998980307,1_4_4,0.169315,1.137763,74.7099717826213,10.641467387071344,0.0,0.636478841304779,194843000000000.0,194580000000000.0,0.165000006556511,1
ACT-CL J1446.0+1055,221.50394284578,10.9202202936,7.22407332182207,2_2_5,0.16944,0.504915,41.9866344612015,7.605251319138787,0.046304564923048,0.518263936042786,194316000000000.0,211495000000000.0,0.1682728,1
ACT-CL J1442.5+0922,220.64811341692,9.37977438449,4.21626519533813,2_2_5,0.170033,0.449712,77.0508667533309,11.555470273441257,0.0,0.320929139852524,109622000000000.0,129285000000000.0,0.1684292,1
ACT-CL J1331.6+0452,202.9195689918,4.88251201143,6.8738349684741,2_1_5,0.170062,1.088820695877075,86.6123231477789,39.55496319434619,0.0,0.063136413693428,195103000000000.0,194483000000000.0,0.171989428440999,1
ACT-CL J0140.8+1853,25.21522559922,18.89883081151,4.63141159540467,1_14_4,0.170225,1.919919967651367,42.2423635821098,41.280944070121535,0.044614497572184,0.0,168980000000000.0,131268000000000.0,0.166963536288829,1
ACT-CL J0006.3+1051,1.58457740642,10.85661465035,7.04843981230279,1_13_7,0.1709,0.507317,115.1235940408545,7.565521028124492,0.0,0.518263936042786,328738000000000.0,342523000000000.0,0.167245107154932,1
ACT-CL J1927.4-3847,291.8660530345,-38.78644044931,6.41510160369343,1_3_13,0.171308,1.309999942779541,142.6192019795937,64.1349037465532,0.0,0.016592793166637,384438000000000.0,308474000000000.0,-99.9000015258789,0
ACT-CL J2127.0-1209,321.76124387981,-12.16615248089,4.88560051697004,1_8_13,0.171453,1.090000033378601,132.5620371325484,12.268253998841931,0.0,0.50788801908493,291876000000000.0,283464000000000.0,0.1765,1
ACT-CL J2220.5-3509,335.13398717762,-35.16450896126,7.34506098494174,1_4_11,0.171545,0.31881,53.2188119338358,4.296042798733751,0.018546367064118,0.825771033763885,401710000000000.0,403038000000000.0,0.154400005936623,1
ACT-CL J2303.3+0756,345.84651671952,7.94231154483,4.51052499070472,1_12_9,0.17185,0.390025,66.3145508961535,6.960200764089641,0.0,0.551917433738708,209769000000000.0,231480000000000.0,0.1625356,1
ACT-CL J1113.3+1735,168.33386758217,17.58677502755,7.50554716748382,3_3_1,0.17195,0.411087,59.632916933467,11.230260873288959,0.010654477402568,0.329421937465668,271581000000000.0,282029000000000.0,0.171,1
ACT-CL J0301.6+0155,45.40629379468,1.92244977402,9.12209761150652,1_11_3,0.1725,-0.1,91.1910186760635,-0.1,0.0,1.0,375243000000000.0,,0.1695,1
ACT-CL J0942.2+1523,145.55726304883,15.38431654323,4.49934977963315,3_3_2,0.17278,1.539999961853027,65.0315823919492,38.341638163407275,0.000743418640923,0.108239404857159,179226000000000.0,155253000000000.0,0.164106294512749,1
ACT-CL J1112.8+1326,168.21808360618,13.44472248764,8.87047873558114,3_2_1,0.172938,0.07605,96.8291958790522,32.28205907607649,0.0,0.34969887137413,317642000000000.0,393069000000000.0,0.168,1
ACT-CL J0909.2+1058,137.30454785504,10.97251665782,9.8465589037408,3_2_3,0.174118,1.567499995231628,202.3946515403096,29.864136884204942,0.0,0.2114527374506,417672000000000.0,291385000000000.0,0.176350817191602,1
ACT-CL J0211.8-1701,32.96472578491,-17.03151383397,4.3872987678232,1_8_6,0.17501,1.146703958511353,91.4051649783563,33.797329765630096,0.0,0.119255386292934,248831000000000.0,241106000000000.0,-99.9000015258789,0
ACT-CL J0124.0-3321,21.00414857048,-33.36505000303,4.32169851925971,1_5_7,0.17508,-0.1,36.8343164760312,-0.1,0.069576717913151,1.0,165608000000000.0,,0.178749993443489,2
ACT-CL J1437.3+0735,219.33422615312,7.5973031681,4.20461571364505,2_1_4,0.17554,0.692275,48.9542467573497,13.907655139081687,0.026704043149948,0.315042942762375,123109000000000.0,145836000000000.0,0.180758774280548,1
ACT-CL J2317.5-3712,349.39449954153,-37.20610487739,4.27695852412011,1_4_9,0.175635,1.421200037002563,54.2297530764637,92.14362193226313,0.016802772879601,0.0,156268000000000.0,144856000000000.0,-99.9000015258789,0
ACT-CL J0336.2-4037,54.06967425627,-40.62799983516,14.48010125144175,1_3_4,0.17625,1.483399987220764,182.8439467393584,93.52174604960615,0.0,0.0,525850000000000.0,359834000000000.0,0.173,1
ACT-CL J0937.3+1252,144.34151126341,12.88051596495,4.55796316758776,3_2_3,0.176312,1.344266653060913,78.0455324493001,138.53429628922837,0.0,0.0,175412000000000.0,164964000000000.0,0.180288984745816,1
ACT-CL J1513.0+0611,228.27477550496,6.18937183164,5.56122775176199,2_1_3,0.17712,1.491700053215027,49.8203792524496,18.749148039572383,0.025631869211793,0.477500051259995,142888000000000.0,132851000000000.0,0.1743536,1
ACT-CL J1512.4+1516,228.10372072315,15.28047528482,4.12773240313921,2_3_4,0.177175,0.477235,32.4951510280544,6.932918402007659,0.101141102612019,0.531522631645203,126825000000000.0,146732000000000.0,0.184911206364632,2
ACT-CL J0122.2-2131,20.56834059987,-21.52424127706,4.0748969461277,1_7_7,0.177457,1.213600039482117,70.8209149167458,10.413142215447584,0.0,0.58434796333313,176192000000000.0,178054000000000.0,-99.9000015258789,0
ACT-CL J2315.7-3746,348.93459285389,-37.78309903779,11.62176164421894,1_4_9,0.177805,1.12824,148.0627362147322,32.6137446563977,0.0,0.156553030014038,351862000000000.0,300594000000000.0,0.180500000715256,1
ACT-CL J2247.1-0302,341.79915137791,-3.03598783459,4.48737040934778,1_10_9,0.177915,1.052596688270569,76.6828742868725,16.41897931421478,0.0,0.417024284601212,223276000000000.0,226810000000000.0,0.1824959,1
ACT-CL J2356.4-2102,359.11261830971,-21.03672340303,4.30209592442863,1_7_9,0.17794,0.23744,85.5104134270553,41.4668466442591,0.0,0.033675953745842,198967000000000.0,205907000000000.0,-99.9000015258789,0
ACT-CL J0122.0+0019,20.51866781704,0.32827827126,6.66364920343516,1_11_5,0.17816,1.159999966621399,68.0473478026772,16.390262580748743,0.0,0.422622680664062,183816000000000.0,172845000000000.0,0.17439831180126,1
ACT-CL J1309.7+1305,197.44523380275,13.09026729827,5.37698473364892,2_2_7,0.178198,0.338375,63.1531120377775,9.742406012033914,0.005676462780684,0.442406535148621,152852000000000.0,166258000000000.0,0.179813385009766,1
ACT-CL J0112.0-0043,18.02098005518,-0.72447053145,5.04065130631349,1_11_6,0.17894,1.350000023841858,30.5437795918788,26.74135499217407,0.115012280642986,0.304006636142731,165845000000000.0,149685000000000.0,0.179480705796449,1
ACT-CL J0628.8-4143,97.20780773519,-41.72564896913,13.59744892683458,1_3_1,0.179125,1.780918002128601,125.2948380096208,68.04735051951658,0.0,0.0,631256000000000.0,372689000000000.0,0.175999999046326,1
ACT-CL J1512.8+1421,228.20131853497,14.35081482771,6.30466359738686,2_3_4,0.17926,0.665037,95.4149778255486,20.75590620008007,0.0,0.163576796650887,141084000000000.0,162346000000000.0,0.18,1
ACT-CL J0323.2-0214,50.8220701472,-2.23585668683,4.06131597201622,1_10_2,0.179425,0.57491,45.1154806879059,6.72827776500784,0.034725211560726,0.580548524856567,242019000000000.0,263341000000000.0,-99.9000015258789,0
ACT-CL J1512.8+1418,228.21003150263,14.31405655327,7.96073020681577,2_2_4,0.179925,0.668332,106.2406343256516,10.307327667247804,0.0,0.408554047346115,160383000000000.0,180317000000000.0,0.177925925754233,1
ACT-CL J0245.8-0042,41.46179908638,-0.70701233015,6.01541606093505,1_11_3,0.180382,0.619762,81.0252287496762,10.901816479792876,0.0,0.392242282629013,196194000000000.0,215286000000000.0,0.178984180348081,1
