Seq,Gaia,RA_ICRS,DE_ICRS,pmRA,pmDE,plx_1,Gmag_1,BP-RP_1,RV,_RA.icrs,_DE.icrs,ASep,PSep,DeltaG,DeltaRV,First,Second,Gmag_2,BP-RP_2,plx_2
143,6838295887576809472,326.94831,-16.20484,19.274,-107.179,10.6083,12.9122,1.8332,-11.65,326.94822,-16.20438,21.03359,1982.75,-5.338,,99.972,99.995,18.2501,3.5846,10.6207
144,6506368617236440064,341.93493,-54.49646,14.381,44.866,12.0501,8.2492,0.7837,18.38,341.93482,-54.49665,4.31223,357.86,-2.129,-0.96,99.972,99.995,10.378,1.0702,12.0661
145,158433960502299136,72.10022,30.27159,7.081,-68.685,12.9575,15.3737,2.6064,,72.10018,30.27189,5.9957,462.72,-0.659,,99.974,99.995,16.0324,2.798,12.976
146,6615743910797412352,334.35415,-27.9341,108.502,-11.601,10.7814,13.536,2.1732,,334.35362,-27.93405,2.34987,217.96,-2.232,,100.0,99.995,15.7681,2.7674,10.7959
147,5150714004738064384,34.50278,-12.49388,250.361,-4.627,15.1334,13.1761,2.117,,34.50168,-12.49386,9.919,655.44,-0.302,,100.0,99.995,13.4783,2.2066,15.162
148,3977050728669174784,170.4549,18.18961,-151.997,-92.481,30.7918,7.7545,0.9989,-3.35,170.45559,18.19001,5.07723,164.89,-2.63,0.29,99.996,99.995,10.384,1.9133,30.8962
149,3675105693014139392,191.94393,-8.60615,-344.333,-346.159,30.7056,11.1565,2.0961,-0.35,191.94543,-8.60466,4.94793,161.14,-5.239,,100.0,99.995,16.3958,3.6182,30.8094
150,632580448556039808,139.95283,18.27014,-31.505,-61.464,9.8829,9.7433,0.9394,67.88,139.95297,18.2704,22.62326,2289.13,-4.573,,99.61,99.995,14.3165,2.4663,9.8951
151,908364387441657472,125.01662,38.57698,-181.951,-256.678,22.3438,12.2937,2.1519,6.72,125.01762,38.57808,34.40302,1539.71,-4.153,,100.0,99.995,16.4471,0.4049,22.4063
152,2124908720073270784,271.14229,51.17747,-106.457,-226.912,13.0568,14.2761,2.6969,,271.14302,51.17845,187.41182,14353.58,-2.08,,99.997,99.995,16.3559,3.0807,13.0755
153,2533723670313664000,19.67311,-0.86866,432.467,-253.254,36.2671,7.7869,0.9966,16.97,19.67125,-0.86757,27.90402,769.4,-2.274,-0.81,100.0,99.995,10.0612,1.788,36.4322
154,456810625658564352,34.50809,56.26662,-90.056,-69.444,28.1619,10.8994,1.8616,-5.95,34.50879,56.26692,29.77895,1057.42,-2.22,,99.004,99.995,13.1193,2.4727,28.249
155,5543477012942614528,126.70355,-34.73896,-123.193,-14.543,18.5267,12.5632,2.2352,55.4,126.7042,-34.7389,3.7911,204.63,-2.839,,99.995,99.995,15.4019,2.9376,18.5697
156,4354196338120853504,248.42055,-4.72744,-79.95,27.247,12.7653,11.6308,1.4824,,248.4209,-4.72756,3.3593,263.16,-0.309,,99.999,99.995,11.9395,1.5948,12.7857
157,3098349966653419520,123.88008,8.70039,36.262,-20.54,9.4168,14.7673,2.6755,,123.87992,8.70048,3.61371,383.75,-0.368,,99.666,99.995,15.1349,2.572,9.4279
158,5010564789464311808,24.71312,-37.41537,105.17,-52.142,8.0929,15.6662,2.648,,24.71255,-37.41515,3.86898,478.07,-0.146,,99.999,99.995,15.812,2.6944,8.1011
159,1707998787270758144,230.04841,77.14039,-266.462,258.262,14.6493,8.9644,0.8921,27.35,230.05356,77.13928,11.79687,805.29,-6.322,,100.0,99.995,15.2859,2.8028,14.6728
160,1910114862979629824,349.91728,31.83149,82.093,-38.841,10.9843,15.1638,2.7904,,349.91686,31.83166,10.68288,972.56,-1.855,,99.992,99.995,17.0189,3.702,10.9975
161,3915396198257181184,171.38208,10.07455,-79.355,17.141,14.0063,10.5939,1.2219,,171.38243,10.07448,7.25471,517.96,-0.208,,99.974,99.995,10.8019,1.3006,14.0309
162,3058725148139555840,111.41449,-4.89546,-35.826,-22.573,12.4046,10.6422,1.1437,-0.29,111.41464,-4.89536,6.04459,487.29,-4.245,,99.908,99.995,14.8875,2.5015,12.4239
163,4033561915485115392,181.18972,37.63618,-32.45,24.629,13.2986,15.0269,0.0,,181.1899,37.63607,2.65723,199.81,-0.356,,99.984,99.995,15.3826,2.7334,13.3208
164,3224828983923246080,73.79017,-3.42438,22.312,-65.714,20.7293,12.4485,2.5267,0.77,73.79007,-3.4241,2.52671,121.89,-1.426,,99.365,99.995,13.8746,2.6842,20.7833
165,2190772112282614784,314.76108,59.04234,-67.6,2.476,8.2329,11.0743,1.0599,-26.42,314.76165,59.04233,39.41863,4787.94,-4.109,,99.79,99.995,15.1835,2.5053,8.2403
166,1923896725839632896,352.35017,41.46835,409.922,-43.052,67.0425,10.7083,2.6151,,352.34781,41.46854,17.70496,264.09,-0.337,,100.0,99.995,11.0452,2.9423,67.5362
167,1849798159044208128,324.59987,30.71985,-6.457,-115.047,12.0036,12.6531,1.8897,-38.95,324.5999,30.72035,17.43884,1452.8,-1.017,,99.989,99.995,13.6696,2.2378,12.0217
168,2042389925739687936,286.8855,30.25494,110.85,103.117,36.8771,7.5035,0.9809,,286.88495,30.2545,17.04544,462.22,-11.854,,99.996,99.995,19.3571,2.4217,37.0259
169,5789867600093615104,207.30284,-75.82998,-59.826,-30.53,12.042,9.5249,0.8856,-0.67,207.30389,-75.82985,21.32859,1771.18,-6.736,,99.582,99.995,16.261,3.4633,12.0578
170,6772291276854837248,291.13934,-23.17619,-20.105,-77.104,10.8816,8.4034,0.7912,24.75,291.13943,-23.17586,38.74019,3560.16,-4.992,,99.067,99.995,13.3949,2.123,10.8965
171,5115540971363223552,56.30786,-11.70527,57.594,3.066,18.6456,13.165,2.3116,,56.30761,-11.70528,3.00093,160.95,-0.097,,99.218,99.995,13.2622,2.497,18.6894
172,2008202192222250496,341.02836,58.43372,-49.339,20.128,9.9249,9.7126,0.825,-43.5,341.02877,58.43363,23.36396,2354.08,-6.026,,99.78,99.995,15.7391,2.8121,9.9373
173,425066934695798144,12.18661,57.91235,79.561,21.128,7.5493,12.2672,1.2245,-88.77,12.18597,57.91226,5.03962,667.56,-3.358,,99.997,99.995,15.625,2.1795,7.5555
174,3226875626033973248,76.53372,-1.82873,106.594,-19.2,18.448,15.4393,3.2031,,76.53326,-1.82865,8.53865,462.85,-0.206,,99.997,99.995,15.6451,2.8493,18.4909
175,2377344185944929280,11.1456,-11.81188,88.913,-164.586,27.0117,13.6768,2.5216,,11.14521,-11.81117,4.30038,159.2,-3.732,,99.998,99.995,17.409,1.0171,27.1038
176,1478999686625786368,213.56748,33.92842,-108.01,28.781,11.8993,8.8425,0.7325,-33.64,213.56804,33.9283,5.44837,457.87,-1.335,0.56,99.998,99.995,10.1773,0.9992,11.9147
177,1174832782779296256,220.44054,10.23337,42.556,66.294,9.0984,13.4316,1.8688,-1.57,220.44035,10.23308,6.51434,715.99,-6.106,,100.0,99.995,19.5374,1.0134,9.1074
178,6799049335421941760,309.92402,-27.60453,55.747,1.777,11.4695,11.9643,1.5737,0.01,309.92375,-27.60454,4.36203,380.32,-2.331,,99.947,99.995,14.2957,2.3688,11.4838
179,4107011972287557120,280.74603,-11.15632,-232.926,-252.959,41.2547,13.9617,3.0554,,280.74705,-11.15523,34.28681,831.1,-0.232,,100.0,99.995,14.194,0.149,41.4403
180,5236104203760137216,178.34191,-67.11843,-9.355,-55.019,11.5555,10.4489,1.0385,6.85,178.34201,-67.11819,36.10171,3124.2,-0.98,0.87,99.367,99.995,11.4285,1.3536,11.57
181,5343901358856323072,176.35466,-55.69165,-317.368,38.824,16.3105,10.6353,1.3458,10.26,176.35708,-55.69182,3.67881,225.55,-1.361,-0.77,100.0,99.995,11.9966,1.8189,16.3394
182,2056440344314369280,306.38845,35.25252,-19.171,-69.477,11.0117,17.6669,0.3416,,306.38855,35.25282,7.39747,671.78,-2.357,,99.917,99.995,20.0236,3.1361,11.027
183,1815418118373631488,307.07924,18.76925,349.644,-56.571,26.5188,6.7291,0.822,-91.17,307.07765,18.76949,3.38848,127.78,-3.704,,100.0,99.995,10.4335,0.0,26.5952
184,704967037090946688,133.14684,28.32982,-485.872,-233.651,79.4274,5.7144,1.0135,27.26,133.14922,28.33083,84.82097,1067.91,-5.965,,100.0,99.995,11.6798,2.9918,80.1166
185,2433361795118489088,352.47614,-12.37601,156.903,-28.323,21.0595,13.8109,2.9536,,352.47545,-12.37589,5.28137,250.78,-0.475,,99.997,99.995,14.2857,2.7918,21.1156
186,3248694197335385088,52.5908,-4.13947,54.35,7.89,18.6695,14.0451,2.6657,,52.59057,-4.1395,2.33767,125.21,-0.699,,99.512,99.995,14.7436,0.0,18.7136
187,6007605094631994368,229.62184,-37.2066,-45.243,-23.467,8.715,10.5884,0.9507,9.55,229.62208,-37.2065,4.68653,537.76,-1.514,0.22,99.834,99.995,12.1022,1.4084,8.7246
188,5137123937940196352,33.44803,-19.34244,76.199,79.07,14.5395,12.4032,1.9385,21.12,33.44768,-19.34278,2.85907,196.64,-0.221,0.41,99.974,99.995,12.6241,2.0342,14.5624
189,5412041667831428096,147.77971,-44.49436,-148.567,106.827,11.725,14.5056,2.6536,,147.78061,-44.49482,7.08528,604.29,-2.877,,100.0,99.995,17.3829,3.2536,11.7424
190,1387349065967311872,231.12786,37.34769,-139.144,90.255,27.1525,6.8698,0.7525,,231.12861,37.3473,2.27333,83.72,-0.555,,99.99,99.995,7.4249,0.8686,27.2324
191,5765669380686614528,237.52143,-86.4935,-328.473,-264.891,20.8113,12.9294,2.4578,,237.54455,-86.49236,11.75928,565.04,-1.943,,100.0,99.995,14.872,2.9596,20.8582
192,2231704353200395264,349.48579,73.68845,-68.351,-12.925,7.3282,6.8538,1.2448,-26.76,349.48684,73.68851,4.01214,547.49,-5.445,,99.973,99.995,12.2985,1.2252,7.334
193,5606193224901781504,107.80789,-30.02372,99.571,-283.25,33.5338,13.0348,2.5156,,107.80739,-30.0225,6.4687,192.9,-7.593,,100.0,99.995,20.6274,2.9624,33.6767
194,1835627794942911488,302.76142,26.3096,28.973,-156.634,28.7886,12.9788,2.5229,,302.76128,26.31027,4.40593,153.04,-1.773,,99.985,99.995,14.7517,3.0788,28.8783
195,447859505797115008,47.77009,55.73274,114.864,-84.462,14.1386,8.5321,0.7513,-1.73,47.76921,55.7331,27.8086,1966.86,-1.588,0.55,99.991,99.995,10.1202,1.0679,14.1602
196,2631283474485026304,347.60359,-7.81258,139.477,-135.775,27.2427,7.1737,0.7691,2.06,347.60298,-7.812,41.85359,1536.32,-7.807,,99.994,99.995,14.9812,3.4831,27.323
197,1624484075912900096,247.99835,60.4806,-0.042,59.11,7.8244,7.6538,1.211,-48.62,247.99835,60.48035,10.94675,1399.05,-9.146,,99.833,99.995,16.7998,-0.082,7.831
198,1769543297800447488,330.26308,15.74155,58.952,125.812,11.9891,10.9541,1.1628,21.6,330.26282,15.74101,11.47126,956.81,-5.397,,99.999,99.995,16.3514,0.0372,12.0046
199,4736335727523486720,54.04192,-51.21685,-26.765,-194.638,18.1182,8.4474,0.8701,6.15,54.0421,-51.21601,15.77793,870.83,-3.262,,100.0,99.995,11.7089,1.8505,18.1536
200,800494290938932224,147.6619,39.83292,-150.91,-53.401,6.76,14.7219,2.3348,,147.66275,39.83315,2.39177,353.81,-1.047,,100.0,99.995,15.7688,2.3846,6.7658
201,6520013178583437312,340.18172,-43.98276,185.312,-135.046,27.0221,10.1314,1.6118,-4.84,340.18061,-43.98218,5.10563,188.94,-0.952,,100.0,99.995,11.0833,1.9103,27.1009
202,251738448519542144,58.90366,52.22729,-119.817,108.811,25.1365,6.6698,0.6997,-33.26,58.9045,52.22682,52.42762,2085.72,-6.896,,99.971,99.995,13.566,2.4381,25.2169
203,1297955132786500096,247.85546,21.86631,28.758,-97.11,11.8038,12.9371,1.9745,22.45,247.85533,21.86673,4.71897,399.78,-4.764,,99.999,99.995,17.7007,3.1058,11.8215
204,5416491769336110080,155.76864,-41.53135,-129.69,-133.658,7.5302,12.9411,1.4106,-8.07,155.76939,-41.53077,42.40277,5631.03,-0.774,2.01,99.992,99.995,13.7155,1.8202,7.5374
205,6501531556347980800,352.19204,-52.45365,-56.421,22.2,9.4685,11.6906,1.323,-11.74,352.19244,-52.45375,5.87294,620.26,-5.427,,99.997,99.995,17.1175,2.6784,9.4799
206,1770458258978678272,323.6259,14.22682,227.537,59.326,30.0189,15.8449,3.6815,,323.62489,14.22656,2.93364,97.73,-0.515,,100.0,99.995,16.3596,4.1012,30.116
207,4423384039308977152,236.83851,1.90719,-26.469,-58.989,8.4507,15.866,2.6374,,236.83862,1.90744,7.73694,915.54,-1.111,,99.855,99.995,16.9774,2.9434,8.4598
208,255978646391353856,72.04538,48.54103,457.524,-271.822,17.7067,13.6983,2.1634,,72.0424,48.5422,975.23154,55076.98,-5.828,,100.0,99.995,19.5265,1.3027,17.7467
209,2504367809363489792,27.08959,-3.59055,98.185,-132.324,10.6953,12.3429,1.5803,-34.67,27.08917,-3.58998,30.08491,2812.91,-5.257,,99.997,99.995,17.6,3.3361,10.7099
210,351666257136713088,32.26975,43.69069,176.077,-19.103,26.9364,13.5307,2.8275,,32.2687,43.69077,4.55208,168.99,-0.205,,100.0,99.995,13.7357,2.7534,27.0292
211,1537716425044088832,180.99448,42.93785,-16.946,-195.147,13.6977,12.9403,2.2872,-6.35,180.99458,42.93869,16.94506,1237.07,-2.282,,100.0,99.995,15.2222,2.9955,13.7178
212,3140162229196486144,108.33243,3.97932,43.179,-113.286,16.4245,9.7816,1.1452,-1.33,108.33224,3.97981,22.22894,1353.4,-4.4,,99.983,99.995,14.1816,2.7058,16.4534
213,5409121433672765440,144.36919,-49.98997,-32.962,223.769,29.8202,6.8205,0.7689,47.61,144.36941,-49.99093,3.56904,119.69,-4.629,,99.998,99.995,11.4495,0.0,29.9156
214,718734468857814656,133.99845,37.5365,-169.026,37.907,13.4952,13.2294,2.0995,60.02,133.99937,37.53634,80.23941,5945.77,-2.712,,99.986,99.995,15.9411,2.8226,13.5147
215,6759116997256066048,287.61548,-30.0074,70.533,-65.49,18.7097,6.3983,0.6054,-32.65,287.61513,-30.00712,50.28529,2687.66,-7.351,,99.669,99.995,13.7489,2.6036,18.7472
216,3727175028946073600,207.85854,11.16983,79.199,-10.807,18.5641,11.0177,1.5645,7.74,207.85819,11.16988,3.52997,190.15,-4.34,,100.0,99.995,15.3581,2.3912,18.601
217,5861772366384160768,192.55762,-64.92121,-104.111,32.831,6.7372,15.3076,2.691,,192.55868,-64.92135,15.62547,2319.28,-1.039,,99.988,99.995,16.347,2.7654,6.743
218,820692216460834944,149.31052,45.90242,-24.808,-85.688,13.9234,8.7056,0.7533,12.32,149.31067,45.90279,4.49446,322.8,-0.806,1.17,99.883,99.995,9.5117,0.907,13.9482
219,1516997399728986112,191.65131,36.04472,-49.724,-27.857,11.4262,13.4343,2.1389,,191.65157,36.04484,4.3136,377.52,-1.954,,99.963,99.995,15.3886,2.6702,11.4429
220,2019164662448947200,291.1751,22.20117,134.856,-83.177,30.534,7.6209,0.8826,8.21,291.17447,22.20153,256.1864,8390.2,-6.605,,99.088,99.995,14.2259,2.9155,30.6338
221,1767280399791024128,327.24781,13.05895,-87.211,-26.282,9.6831,14.5956,2.2227,,327.2482,13.05906,20.75163,2143.08,-0.557,,99.905,99.995,15.1526,2.4213,9.6951
222,5947099279003422720,268.34573,-50.38185,0.787,-52.387,7.9561,15.9082,2.7851,,268.34572,-50.38162,12.84546,1614.54,-0.142,,99.404,99.995,16.0498,2.8458,7.9642
223,606181861567781120,137.60154,13.63471,-44.003,-65.605,14.2199,12.9146,2.0452,19.99,137.60173,13.63499,3.66679,257.86,-2.687,,99.999,99.995,15.6018,2.8318,14.2458
224,5596377845938835456,121.71962,-30.76897,-74.783,-50.246,19.3773,12.1567,2.0761,38.69,121.71999,-30.76875,8.6436,446.07,-0.563,,99.915,99.995,12.72,2.2909,19.4174
225,53159295557464960,60.72344,22.13635,47.138,-53.888,13.2236,8.7008,0.7612,18.73,60.72322,22.13658,13.69575,1035.7,-1.486,1.92,99.911,99.995,10.1869,1.0897,13.246
226,4037684500033440256,273.85958,-36.97609,24.331,102.573,16.3345,12.9625,2.1694,,273.85945,-36.97653,28.51883,1745.93,-0.125,,99.991,99.995,13.0875,2.2249,16.3687
227,2402901779680487424,343.38601,-18.23075,117.798,-72.146,7.3941,14.1692,1.9999,,343.38548,-18.23044,2.44315,330.42,-0.981,,100.0,99.995,15.1501,2.2863,7.4011
228,4334265907460302336,253.11983,-11.13668,-58.033,-65.274,15.0005,13.7458,2.3962,,253.12008,-11.1364,42.85224,2856.72,-1.57,,99.121,99.995,15.316,2.7882,15.0245
229,2841680934336158720,351.9805,26.63936,-72.144,-177.518,21.6957,17.5964,0.5916,,351.98085,26.64012,3.71566,171.26,-0.731,,99.989,99.995,18.3275,1.2044,21.7561
230,4434889672579861504,251.71062,5.52314,-37.655,-155.828,30.1284,10.5449,1.8435,-13.03,251.71078,5.52381,4.47173,148.42,-0.66,1.74,99.992,99.995,11.2052,2.0667,30.2253
231,4343555612487747584,241.36124,-10.58611,24.191,-104.191,17.0824,14.8696,2.8223,,241.36113,-10.58566,4.93818,289.08,-0.051,,99.999,99.995,14.9205,2.8261,17.1135
232,5003628898316678144,8.1667,-37.45996,-49.072,-57.481,9.8352,10.0823,0.8404,3.64,8.16697,-37.45971,38.88943,3954.11,-7.033,,99.582,99.995,17.1157,3.0166,9.8455
233,570593689538164096,75.72945,84.12726,208.088,197.87,18.4006,12.384,2.1381,-33.7,75.72069,84.12641,68.23428,3708.26,-2.41,,100.0,99.995,14.7943,2.8439,18.4441
234,537614181862204672,0.12292,73.66724,-70.337,53.438,18.4006,12.518,2.1286,-4.66,0.124,73.66701,3.83903,208.64,-6.939,,99.999,99.995,19.4575,2.3462,18.4441
235,1457844086474813184,208.52219,32.82662,108.707,42.031,13.7124,8.4424,0.6996,4.82,208.52163,32.82644,6.67875,487.06,-0.351,0.31,99.999,99.995,8.7935,0.7394,13.7324
236,1581821822164588544,185.6675,60.98124,-26.362,-124.849,24.2082,11.6227,2.0573,-27.23,185.66773,60.98178,2.78615,115.09,-2.607,,99.996,99.995,14.2295,2.6405,24.2706
237,6645411895613083648,293.19422,-52.4905,71.686,-134.932,8.9567,16.2556,2.5501,,293.19371,-52.48992,2.66733,297.8,-1.197,,100.0,99.995,17.4527,2.9425,8.967
238,1328988573601891840,244.57958,34.34241,-69.743,19.289,12.4418,13.9147,2.232,,244.57994,34.34233,3.899,313.38,-1.035,,99.997,99.995,14.9495,2.5073,12.4617
239,5276935495771316224,126.1168,-63.14693,110.4,115.164,24.5325,16.739,3.8958,,126.11575,-63.14743,12.69736,517.57,-0.388,,99.999,99.995,17.1266,4.1911,24.61
240,6286158119187026944,218.93981,-16.63811,-104.169,-17.576,15.6937,14.3378,1.4343,,218.94028,-16.63803,12.63847,805.32,-0.945,,99.943,99.995,15.2828,2.986,15.7254
241,3083590225641742336,121.5942,-0.11431,110.518,-230.208,16.329,9.6759,1.0653,-29.93,121.59372,-0.11332,6.74388,413.0,-6.615,,100.0,99.995,16.2911,0.269,16.3573
242,4375461270960636416,264.82855,1.05161,-303.12,-257.375,21.0385,10.9287,1.7126,-33.62,264.82986,1.05272,7.57864,360.23,-2.123,,100.0,99.995,13.0518,2.376,21.0855
243,3392442938802114560,74.58022,13.95276,23.209,-74.503,9.7116,8.6316,0.7575,,74.58012,13.95308,4.39573,452.63,-0.886,,99.865,99.995,9.518,0.7669,9.7216
244,2844732044741891072,350.83275,26.78554,-36.16,-23.936,8.9002,10.8162,0.9943,1.6,350.83292,26.78564,6.58809,740.22,-5.501,,99.865,99.995,16.3167,2.6097,8.9104
245,1079565834014085632,173.98655,75.54663,-185.008,-87.324,25.5344,12.7101,2.4644,,173.98974,75.54701,2.98727,116.99,-0.919,,100.0,99.995,13.6292,2.6779,25.6186
246,5290420804025974784,122.14201,-60.3003,55.122,-15.206,6.9364,15.9553,2.5479,,122.14153,-60.30023,15.18823,2189.64,-1.297,,99.897,99.995,17.2523,2.8274,6.9426
247,5057667592720667648,47.64266,-31.77285,77.358,-24.769,7.7233,13.3733,1.6938,20.11,47.64227,-31.77274,16.19089,2096.37,-3.676,,99.884,99.995,17.0493,2.7343,7.7296
248,4175896581925413376,268.29272,-4.2954,94.998,-14.353,25.8125,9.2183,1.2003,-27.4,268.29231,-4.29534,18.04208,698.97,-3.698,0.97,99.986,99.995,12.9162,2.4662,25.883
249,4975022281525822464,11.33787,-48.17663,154.892,-103.667,14.5854,13.0414,2.187,23.09,11.33687,-48.17618,19.89935,1364.33,-2.426,,100.0,99.995,15.4677,2.8537,14.6129
250,4398702133571400192,239.1416,-4.82273,-274.86,-141.898,15.8808,11.4669,1.5467,-16.01,239.14279,-4.82212,5.96874,375.85,-2.904,,100.0,99.995,14.3712,2.4474,15.9074
251,6478789670155309056,317.3573,-49.78852,-118.0,60.98,21.1723,12.4431,2.1206,38.33,317.35809,-49.78878,31.78907,1501.45,-1.455,,99.988,99.995,13.8978,2.4946,21.2304
252,3002531548383047168,99.63941,-9.76093,-163.722,95.181,23.6944,9.255,1.0514,24.35,99.64013,-9.76134,39.96233,1686.57,-0.283,-0.13,99.998,99.995,9.5379,1.1358,23.7672
253,54099721593798784,50.86321,15.11367,-60.821,-139.862,19.3051,14.2833,0.0,,50.86348,15.11427,67.38714,3490.64,-0.396,,99.027,99.995,14.6797,2.6612,19.3534
254,2470207254399995904,16.70767,-9.99009,225.755,-30.882,14.4898,11.8262,1.7411,32.18,16.70668,-9.98996,195.83716,13515.52,-1.404,,99.94,99.995,13.2305,2.3379,14.5119
255,6418786778009697280,271.27829,-73.32813,24.955,-75.097,21.6885,13.2315,2.6252,,271.27792,-73.32781,5.71182,263.36,-6.377,,99.881,99.995,19.6085,3.5569,21.738
256,3250722040375048192,55.63521,-2.2491,56.431,-1.63,10.7902,9.4362,0.8254,44.5,55.63497,-2.24909,9.41458,872.51,-7.295,,99.956,99.995,16.731,3.0577,10.8053
257,3507443849247960576,198.80574,-19.20526,-8.048,-75.814,10.1623,8.3736,0.8096,22.18,198.80578,-19.20493,7.24772,713.2,-6.273,,99.985,99.995,14.6467,2.4503,10.1757
258,890421354109799680,107.75869,33.07978,-56.706,30.288,7.1084,16.0914,2.4798,,107.75898,33.07965,12.72546,1790.2,-1.406,,99.994,99.995,17.4969,2.7596,7.1137
259,4240626686883261440,298.5623,1.94226,-1.562,-270.206,24.9058,8.5409,1.0431,9.55,298.56231,1.94342,161.96252,6503.0,-0.142,-0.65,100.0,99.995,8.6826,1.0769,24.9709
260,6217668887068665856,222.2438,-30.93468,-54.145,-132.782,7.2326,13.2484,1.6626,16.31,222.24407,-30.93411,3.36806,465.68,-2.904,,99.995,99.995,16.1523,2.3746,7.2394
261,4996141155411983360,1.15567,-40.74062,677.726,-1505.116,81.2282,11.4995,2.7958,,1.15182,-40.73414,18.31528,225.48,-6.854,,100.0,99.995,18.3531,4.7117,82.0946
262,994092415707121536,102.77795,55.25557,55.217,-10.921,15.6691,12.8572,2.128,-25.55,102.77753,55.25562,12.5851,803.18,-3.919,,99.866,99.995,16.7758,0.3033,15.6948
263,2286958793927835392,343.40285,81.51306,200.682,112.727,26.6281,11.1095,1.8665,-49.09,343.397,81.51257,8.21308,308.44,-6.562,,100.0,99.995,17.6715,1.0652,26.7024
264,6477350546874615808,313.78518,-52.12033,105.001,-110.64,23.0201,6.9224,0.734,-3.17,313.78444,-52.11985,3.95443,171.78,-3.268,,99.999,99.995,10.1905,1.4462,23.0756
265,4666907551119834112,56.19507,-70.02707,-10.234,-97.151,18.143,7.2719,0.7807,27.65,56.1952,-70.02665,75.91272,4184.13,-0.153,-0.29,99.539,99.995,7.425,0.7593,18.1859
266,958754180709680640,98.24609,42.66869,70.851,-124.086,10.513,11.9625,1.5971,24.8,98.24567,42.66922,29.93232,2847.17,-1.963,,99.989,99.995,13.9251,2.4451,10.5274
267,4697317809360708608,27.3486,-68.53961,235.062,154.205,13.5405,12.4226,1.6263,27.03,27.34583,-68.54027,7.33921,542.02,-2.738,,100.0,99.995,15.1606,2.2548,13.5644
268,5876963493870291968,229.13371,-58.92376,-36.389,-39.905,12.1835,11.814,1.9484,5.84,229.13401,-58.92359,2.32388,190.74,-0.026,-1.66,99.471,99.995,11.8403,1.7481,12.199
269,5242388604209179648,150.98168,-70.89879,-72.604,-75.79,14.9359,11.4649,1.6399,,150.98264,-70.89846,2.9125,195.0,-5.228,,100.0,99.995,16.693,2.3322,14.9592
270,1896311216048160256,328.40643,28.26541,-46.914,-122.141,10.2203,17.6541,3.48,,328.40666,28.26594,4.11409,402.54,-0.195,,100.0,99.995,17.8495,3.5396,10.2312
271,4339609430890332160,252.50207,-8.19298,-74.297,-112.858,13.4969,11.9215,1.667,31.63,252.50239,-8.19249,6.1595,456.36,-3.074,,99.998,99.995,14.9951,2.621,13.5159
272,420542276842182784,3.20145,54.66522,777.205,603.789,30.9838,12.5971,1.8309,33.35,3.19566,54.66262,342.77801,11063.14,-5.424,,100.0,99.995,18.0214,1.4816,31.0841
273,3696387535137998336,187.1643,-0.58075,16.073,-80.785,18.8311,11.5247,1.8718,-21.74,187.16423,-0.5804,24.84916,1319.58,-0.496,,99.689,99.995,12.0206,2.0578,18.8681
274,1928246840515023872,345.31581,38.06021,-112.321,-59.332,17.8983,13.4328,2.3682,,345.31642,38.06047,12.50341,698.58,-2.599,,99.998,99.995,16.0318,85.6889,17.9317
275,229211551209564928,64.60727,42.59961,42.649,-35.402,9.55,13.7506,2.2289,24.32,64.60702,42.59976,5.69349,596.18,-0.242,,99.752,99.995,13.9927,2.1831,9.5595
276,3338234056318939136,82.88129,10.16287,-19.355,75.021,26.398,12.1428,2.5128,,82.88137,10.16255,21.91514,830.18,-2.562,,99.078,99.995,14.7052,3.0043,26.4707
